id,year,model,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2
7173,2018,MINI Cooper S Clubman,Gasoline,midsize car,2.0,4.0,SemiAuto-8,2WD,7,23.0,32.0,27.0,6,No,332.0
7174,2018,MINI Cooper S Clubman All4,Gasoline,midsize car,2.0,4.0,Man-6,4WD,7,21.0,30.0,24.0,5,No,366.0
7175,2018,MINI Cooper S Clubman All4,Gasoline,midsize car,2.0,4.0,Man-6,4WD,7,21.0,30.0,24.0,5,No,366.0
7176,2018,MINI Cooper S Clubman All4,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,7,22.0,31.0,26.0,5,No,346.0
7177,2018,MINI Cooper S Clubman All4,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,7,22.0,31.0,26.0,5,No,346.0
7178,2018,MINI Cooper S Convertible,Gasoline,small car,2.0,4.0,Man-6,2WD,7,23.0,32.0,26.0,5,No,338.0
7179,2018,MINI Cooper S Convertible,Gasoline,small car,2.0,4.0,Man-6,2WD,7,23.0,32.0,26.0,5,No,338.0
7180,2018,MINI Cooper S Convertible,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,7,25.0,33.0,28.0,6,No,315.0
7181,2018,MINI Cooper S Convertible,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,7,25.0,33.0,28.0,6,No,315.0
7182,2018,MINI Cooper S Countryman,Gasoline,midsize car,2.0,4.0,SemiAuto-8,2WD,7,23.0,32.0,27.0,6,No,332.0
7183,2018,MINI Cooper S Countryman,Gasoline,midsize car,2.0,4.0,SemiAuto-8,2WD,7,23.0,32.0,27.0,6,No,332.0
7184,2018,MINI Cooper S Countryman All4,Gasoline,midsize car,2.0,4.0,Man-6,4WD,7,21.0,31.0,24.0,5,No,365.0
7185,2018,MINI Cooper S Countryman All4,Gasoline,midsize car,2.0,4.0,Man-6,4WD,7,21.0,31.0,24.0,5,No,365.0
7186,2018,MINI Cooper S Countryman All4,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,7,22.0,31.0,26.0,5,No,346.0
7187,2018,MINI Cooper S Countryman All4,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,7,22.0,31.0,26.0,5,No,346.0
7188,2018,MINI Cooper S Hardtop,Gasoline,small car,2.0,4.0,Man-6,2WD,7,23.0,32.0,26.0,5,No,338.0
7189,2018,MINI Cooper S Hardtop,Gasoline,small car,2.0,4.0,Man-6,2WD,7,23.0,32.0,26.0,5,No,338.0
7190,2018,MINI Cooper S Hardtop,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,7,25.0,32.0,28.0,6,No,316.0
7191,2018,MINI Cooper S Hardtop,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,7,25.0,32.0,28.0,6,No,316.0
7192,2018,MINI Cooper SE Countryman All4,Gasoline/Electricity,midsize car,1.5,3.0,SemiAuto-6,4WD,3,45.5,46.5,46.0,9,Yes,223.0
7193,2018,MINI Cooper SE Countryman All4,Gasoline/Electricity,midsize car,1.5,3.0,SemiAuto-6,4WD,3,45.5,46.5,46.0,9,Yes,223.0
7194,2018,MINI JCW Countryman All4,Gasoline,midsize car,2.0,4.0,Man-6,4WD,3,20.0,29.0,24.0,5,No,373.0
7195,2018,MINI JCW Countryman All4,Gasoline,midsize car,2.0,4.0,Man-6,4WD,3,20.0,29.0,24.0,5,No,373.0
7196,2018,MINI JCW Countryman All4,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,3,22.0,30.0,25.0,5,No,354.0
7197,2018,MINI JCW Countryman All4,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,3,22.0,30.0,25.0,5,No,354.0
7198,2018,MINI John Cooper Works Clubman All4,Gasoline,midsize car,2.0,4.0,Man-6,4WD,3,21.0,31.0,24.0,5,No,367.0
7199,2018,MINI John Cooper Works Clubman All4,Gasoline,midsize car,2.0,4.0,Man-6,4WD,3,21.0,31.0,24.0,5,No,367.0
7200,2018,MINI John Cooper Works Clubman All4,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,3,23.0,31.0,26.0,5,No,339.0
7201,2018,MINI John Cooper Works Clubman All4,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,3,23.0,31.0,26.0,5,No,339.0
7202,2018,MINI John Cooper Works Convertible,Gasoline,small car,2.0,4.0,Man-6,2WD,3,22.0,31.0,25.0,5,No,349.0
7203,2018,MINI John Cooper Works Convertible,Gasoline,small car,2.0,4.0,Man-6,2WD,3,22.0,31.0,25.0,5,No,349.0
7204,2018,MINI John Cooper Works Convertible,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,3,25.0,33.0,28.0,6,No,315.0
7205,2018,MINI John Cooper Works Convertible,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,3,25.0,33.0,28.0,6,No,315.0
7206,2018,MINI John Cooper Works Hardtop,Gasoline,small car,2.0,4.0,Man-6,2WD,3,23.0,32.0,26.0,5,No,338.0
7207,2018,MINI John Cooper Works Hardtop,Gasoline,small car,2.0,4.0,Man-6,2WD,3,23.0,32.0,26.0,5,No,338.0
7208,2018,MINI John Cooper Works Hardtop,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,3,25.0,32.0,28.0,6,No,316.0
7209,2018,MINI John Cooper Works Hardtop,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,3,25.0,32.0,28.0,6,No,316.0
7210,2018,MITSUBISHI Eclipse Cross,Gasoline,small SUV,1.5,4.0,SCV-8,2WD,5,25.0,28.0,26.0,5,No,338.0
7211,2018,MITSUBISHI Eclipse Cross,Gasoline,small SUV,1.5,4.0,SCV-8,2WD,5,25.0,28.0,26.0,5,No,338.0
7212,2018,MITSUBISHI Eclipse Cross,Gasoline,small SUV,1.5,4.0,SCV-8,4WD,5,25.0,26.0,25.0,5,No,347.0
7213,2018,MITSUBISHI Eclipse Cross,Gasoline,small SUV,1.5,4.0,SCV-8,4WD,5,25.0,26.0,25.0,5,No,347.0
7214,2018,MITSUBISHI Eclipse Cross ES,Gasoline,small SUV,1.5,4.0,SCV-8,2WD,5,26.0,29.0,27.0,6,No,327.0
7215,2018,MITSUBISHI Eclipse Cross ES,Gasoline,small SUV,1.5,4.0,SCV-8,2WD,5,26.0,29.0,27.0,6,No,327.0
7216,2018,MITSUBISHI Eclipse Cross ES,Gasoline,small SUV,1.5,4.0,SCV-8,4WD,5,25.0,28.0,26.0,5,No,337.0
7217,2018,MITSUBISHI Eclipse Cross ES,Gasoline,small SUV,1.5,4.0,SCV-8,4WD,5,25.0,28.0,26.0,5,No,337.0
7218,2018,MITSUBISHI Mirage,Gasoline,small car,1.2,3.0,CVT,2WD,5,37.0,43.0,39.0,9,Yes,225.0
7219,2018,MITSUBISHI Mirage,Gasoline,small car,1.2,3.0,CVT,2WD,5,37.0,43.0,39.0,9,Yes,225.0
7220,2018,MITSUBISHI Mirage,Gasoline,small car,1.2,3.0,Man-5,2WD,5,33.0,41.0,36.0,8,Yes,242.0
7221,2018,MITSUBISHI Mirage,Gasoline,small car,1.2,3.0,Man-5,2WD,5,33.0,41.0,36.0,8,Yes,242.0
7222,2018,MITSUBISHI Mirage G4,Gasoline,small car,1.2,3.0,CVT,2WD,5,35.0,41.0,37.0,8,Yes,237.0
7223,2018,MITSUBISHI Mirage G4,Gasoline,small car,1.2,3.0,CVT,2WD,5,35.0,41.0,37.0,8,Yes,237.0
7224,2018,MITSUBISHI Mirage G4,Gasoline,small car,1.2,3.0,Man-5,2WD,5,33.0,40.0,35.0,8,Yes,249.0
7225,2018,MITSUBISHI Mirage G4,Gasoline,small car,1.2,3.0,Man-5,2WD,5,33.0,40.0,35.0,8,Yes,249.0
7226,2018,MITSUBISHI Outlander,Gasoline,small SUV,2.4,4.0,SCV-6,2WD,5,25.0,30.0,27.0,6,No,326.0
7227,2018,MITSUBISHI Outlander,Gasoline,small SUV,2.4,4.0,SCV-6,2WD,5,25.0,30.0,27.0,6,No,326.0
7228,2018,MITSUBISHI Outlander,Gasoline,small SUV,2.4,4.0,SCV-6,4WD,5,24.0,29.0,26.0,5,No,341.0
7229,2018,MITSUBISHI Outlander,Gasoline,small SUV,2.4,4.0,SCV-6,4WD,5,24.0,29.0,26.0,5,No,341.0
7230,2018,MITSUBISHI Outlander,Gasoline,small SUV,3.0,6.0,SemiAuto-6,4WD,5,20.0,27.0,22.0,4,No,402.0
7231,2018,MITSUBISHI Outlander,Gasoline,small SUV,3.0,6.0,SemiAuto-6,4WD,5,20.0,27.0,22.0,4,No,402.0
7232,2018,MITSUBISHI Outlander PHEV,Gasoline/Electricity,small SUV,2.0,4.0,Auto-1,4WD,7,51.5,48.0,49.5,10,Elite,174.0
7233,2018,MITSUBISHI Outlander PHEV,Gasoline/Electricity,small SUV,2.0,4.0,Auto-1,4WD,7,51.5,48.0,49.5,10,Elite,174.0
7234,2018,MITSUBISHI Outlander Sport,Gasoline,small SUV,2.0,4.0,Man-5,2WD,5,23.0,29.0,25.0,5,No,347.0
7235,2018,MITSUBISHI Outlander Sport,Gasoline,small SUV,2.0,4.0,Man-5,2WD,5,23.0,29.0,25.0,5,No,347.0
7236,2018,MITSUBISHI Outlander Sport,Gasoline,small SUV,2.0,4.0,SCV-6,2WD,5,24.0,30.0,27.0,6,No,328.0
7237,2018,MITSUBISHI Outlander Sport,Gasoline,small SUV,2.0,4.0,SCV-6,2WD,5,24.0,30.0,27.0,6,No,328.0
7238,2018,MITSUBISHI Outlander Sport,Gasoline,small SUV,2.0,4.0,SCV-6,4WD,5,23.0,29.0,26.0,5,No,343.0
7239,2018,MITSUBISHI Outlander Sport,Gasoline,small SUV,2.0,4.0,SCV-6,4WD,5,23.0,29.0,26.0,5,No,343.0
7240,2018,MITSUBISHI Outlander Sport,Gasoline,small SUV,2.4,4.0,SCV-6,2WD,5,23.0,29.0,25.0,5,No,353.0
7241,2018,MITSUBISHI Outlander Sport,Gasoline,small SUV,2.4,4.0,SCV-6,2WD,5,23.0,29.0,25.0,5,No,353.0
7242,2018,MITSUBISHI Outlander Sport,Gasoline,small SUV,2.4,4.0,SCV-6,4WD,5,23.0,28.0,25.0,5,No,353.0
7243,2018,MITSUBISHI Outlander Sport,Gasoline,small SUV,2.4,4.0,SCV-6,4WD,5,23.0,28.0,25.0,5,No,353.0
7244,2018,NISSAN 370Z,Gasoline,small car,3.7,6.0,Man-6,2WD,3,18.0,26.0,21.0,4,No,426.0
7245,2018,NISSAN 370Z,Gasoline,small car,3.7,6.0,Man-6,2WD,3,18.0,26.0,21.0,4,No,426.0
7246,2018,NISSAN 370Z,Gasoline,small car,3.7,6.0,SemiAuto-7,2WD,3,19.0,26.0,22.0,4,No,411.0
7247,2018,NISSAN 370Z,Gasoline,small car,3.7,6.0,SemiAuto-7,2WD,3,19.0,26.0,22.0,4,No,411.0
7248,2018,NISSAN 370Z Roadster,Gasoline,small car,3.7,6.0,Man-6,2WD,3,17.0,24.0,20.0,4,No,447.0
7249,2018,NISSAN 370Z Roadster,Gasoline,small car,3.7,6.0,Man-6,2WD,3,17.0,24.0,20.0,4,No,447.0
7250,2018,NISSAN 370Z Roadster,Gasoline,small car,3.7,6.0,SemiAuto-7,2WD,3,18.0,25.0,21.0,4,No,433.0
7251,2018,NISSAN 370Z Roadster,Gasoline,small car,3.7,6.0,SemiAuto-7,2WD,3,18.0,25.0,21.0,4,No,433.0
7252,2018,NISSAN Altima,Gasoline,midsize car,2.5,4.0,CVT,2WD,7,27.0,38.0,31.0,7,Yes,287.0
7253,2018,NISSAN Altima,Gasoline,midsize car,2.5,4.0,CVT,2WD,7,27.0,38.0,31.0,7,Yes,287.0
7254,2018,NISSAN Altima,Gasoline,midsize car,3.5,6.0,SCV-7,2WD,3,22.0,32.0,26.0,5,No,347.0
7255,2018,NISSAN Altima,Gasoline,midsize car,3.5,6.0,SCV-7,2WD,3,22.0,32.0,26.0,5,No,347.0
7256,2018,NISSAN Altima SR,Gasoline,midsize car,2.5,4.0,SCV-7,2WD,7,26.0,37.0,30.0,7,Yes,296.0
7257,2018,NISSAN Altima SR,Gasoline,midsize car,2.5,4.0,SCV-7,2WD,7,26.0,37.0,30.0,7,Yes,296.0
7258,2018,NISSAN Armada,Gasoline,standard SUV,5.6,8.0,SemiAuto-7,2WD,3,14.0,19.0,16.0,2,No,555.0
7259,2018,NISSAN Armada,Gasoline,standard SUV,5.6,8.0,SemiAuto-7,2WD,3,14.0,19.0,16.0,2,No,555.0
7260,2018,NISSAN Armada,Gasoline,standard SUV,5.6,8.0,SemiAuto-7,4WD,3,13.0,18.0,15.0,2,No,587.0
7261,2018,NISSAN Armada,Gasoline,standard SUV,5.6,8.0,SemiAuto-7,4WD,3,13.0,18.0,15.0,2,No,587.0
7262,2018,NISSAN Frontier,Gasoline,pickup,2.5,4.0,Auto-5,2WD,3,17.0,22.0,19.0,3,No,467.0
7263,2018,NISSAN Frontier,Gasoline,pickup,2.5,4.0,Auto-5,2WD,3,17.0,22.0,19.0,3,No,467.0
7264,2018,NISSAN Frontier,Gasoline,pickup,2.5,4.0,Man-5,2WD,3,19.0,23.0,21.0,4,No,431.0
7265,2018,NISSAN Frontier,Gasoline,pickup,2.5,4.0,Man-5,2WD,3,19.0,23.0,21.0,4,No,431.0
7266,2018,NISSAN Frontier,Gasoline,pickup,4.0,6.0,Auto-5,2WD,3,16.0,23.0,19.0,3,No,478.0
7267,2018,NISSAN Frontier,Gasoline,pickup,4.0,6.0,Auto-5,2WD,3,16.0,23.0,19.0,3,No,478.0
7268,2018,NISSAN Frontier,Gasoline,pickup,4.0,6.0,Auto-5,4WD,3,15.0,21.0,17.0,3,No,519.0
7269,2018,NISSAN Frontier,Gasoline,pickup,4.0,6.0,Auto-5,4WD,3,15.0,21.0,17.0,3,No,519.0
7270,2018,NISSAN Frontier,Gasoline,pickup,4.0,6.0,Man-6,2WD,3,16.0,22.0,19.0,3,No,479.0
7271,2018,NISSAN Frontier,Gasoline,pickup,4.0,6.0,Man-6,2WD,3,16.0,22.0,19.0,3,No,479.0
7272,2018,NISSAN Frontier,Gasoline,pickup,4.0,6.0,Man-6,4WD,3,16.0,21.0,18.0,3,No,507.0
7273,2018,NISSAN Frontier,Gasoline,pickup,4.0,6.0,Man-6,4WD,3,16.0,21.0,18.0,3,No,507.0
7274,2018,NISSAN Frontier FFV,Ethanol/Gas,pickup,4.0,6.0,Auto-5,2WD,3,13.5,19.0,15.5,3,No,482.5
7275,2018,NISSAN Frontier FFV,Ethanol/Gas,pickup,4.0,6.0,Auto-5,4WD,3,13.0,18.0,14.5,3,No,511.5
7276,2018,NISSAN GT-R,Gasoline,small car,3.8,6.0,AutoMan-6,4WD,3,16.0,22.0,18.0,3,No,484.0
7277,2018,NISSAN GT-R,Gasoline,small car,3.8,6.0,AutoMan-6,4WD,3,16.0,22.0,18.0,3,No,484.0
7278,2018,NISSAN Kicks,Gasoline,midsize car,1.6,4.0,CVT,2WD,7,31.0,36.0,33.0,8,Yes,272.0
7279,2018,NISSAN Kicks,Gasoline,midsize car,1.6,4.0,CVT,2WD,7,31.0,36.0,33.0,8,Yes,272.0
7280,2018,NISSAN Leaf,Electricity,midsize car,,,Auto-1,2WD,10,125.0,100.0,112.0,10,Elite,0.0
7281,2018,NISSAN Leaf,Electricity,midsize car,,,Auto-1,2WD,10,125.0,100.0,112.0,10,Elite,0.0
7282,2018,NISSAN Maxima,Gasoline,midsize car,3.5,6.0,SCV-7,2WD,3,21.0,30.0,25.0,5,No,364.0
7283,2018,NISSAN Maxima,Gasoline,midsize car,3.5,6.0,SCV-7,2WD,3,21.0,30.0,25.0,5,No,364.0
7284,2018,NISSAN Murano,Gasoline,station wagon,3.5,6.0,SCV-7,2WD,5,21.0,28.0,24.0,5,No,372.0
7285,2018,NISSAN Murano,Gasoline,station wagon,3.5,6.0,SCV-7,2WD,5,21.0,28.0,24.0,5,No,372.0
7286,2018,NISSAN Murano,Gasoline,station wagon,3.5,6.0,SCV-7,4WD,5,21.0,28.0,24.0,5,No,376.0
7287,2018,NISSAN Murano,Gasoline,station wagon,3.5,6.0,SCV-7,4WD,5,21.0,28.0,24.0,5,No,376.0
7288,2018,NISSAN NV200,Gasoline,special purpose,2.0,4.0,CVT,2WD,3,24.0,26.0,25.0,5,No,356.0
7289,2018,NISSAN NV200,Gasoline,special purpose,2.0,4.0,CVT,2WD,3,24.0,26.0,25.0,5,No,356.0
7290,2018,NISSAN NV200,Gasoline,special purpose,2.0,4.0,CVT,2WD,3,23.0,26.0,24.0,5,No,363.0
7291,2018,NISSAN NV200,Gasoline,special purpose,2.0,4.0,CVT,2WD,3,23.0,26.0,24.0,5,No,363.0
7292,2018,NISSAN Pathfinder,Gasoline,small SUV,3.5,6.0,CVT,2WD,5,20.0,27.0,23.0,5,No,395.0
7293,2018,NISSAN Pathfinder,Gasoline,small SUV,3.5,6.0,CVT,2WD,5,20.0,27.0,23.0,5,No,395.0
7294,2018,NISSAN Pathfinder,Gasoline,small SUV,3.5,6.0,CVT,4WD,5,19.0,26.0,22.0,4,No,404.0
7295,2018,NISSAN Pathfinder,Gasoline,small SUV,3.5,6.0,CVT,4WD,5,19.0,26.0,22.0,4,No,404.0
7296,2018,NISSAN Pathfinder 4WD Platinum,Gasoline,small SUV,3.5,6.0,CVT,4WD,3,19.0,26.0,21.0,4,No,424.0
7297,2018,NISSAN Pathfinder 4WD Platinum,Gasoline,small SUV,3.5,6.0,CVT,4WD,3,19.0,26.0,21.0,4,No,424.0
7298,2018,NISSAN Rogue,Gasoline,small SUV,2.5,4.0,CVT,2WD,5,26.0,33.0,29.0,6,No,310.0
7299,2018,NISSAN Rogue,Gasoline,small SUV,2.5,4.0,CVT,2WD,5,26.0,33.0,29.0,6,No,310.0
7300,2018,NISSAN Rogue,Gasoline,small SUV,2.5,4.0,CVT,2WD,7,26.0,33.0,29.0,6,No,310.0
7301,2018,NISSAN Rogue,Gasoline,small SUV,2.5,4.0,CVT,2WD,7,26.0,33.0,29.0,6,No,310.0
7302,2018,NISSAN Rogue,Gasoline,small SUV,2.5,4.0,CVT,4WD,5,25.0,32.0,27.0,6,No,324.0
7303,2018,NISSAN Rogue,Gasoline,small SUV,2.5,4.0,CVT,4WD,5,25.0,32.0,27.0,6,No,324.0
7304,2018,NISSAN Rogue,Gasoline,small SUV,2.5,4.0,CVT,4WD,7,25.0,32.0,27.0,6,No,324.0
7305,2018,NISSAN Rogue,Gasoline,small SUV,2.5,4.0,CVT,4WD,7,25.0,32.0,27.0,6,No,324.0
7306,2018,NISSAN Rogue Hybrid,Gasoline,small SUV,2.0,4.0,SCV-7,2WD,3,33.0,35.0,34.0,8,Yes,261.0
7307,2018,NISSAN Rogue Hybrid,Gasoline,small SUV,2.0,4.0,SCV-7,2WD,3,33.0,35.0,34.0,8,Yes,261.0
7308,2018,NISSAN Rogue Hybrid,Gasoline,small SUV,2.0,4.0,SCV-7,4WD,3,31.0,34.0,33.0,8,Yes,276.0
7309,2018,NISSAN Rogue Hybrid,Gasoline,small SUV,2.0,4.0,SCV-7,4WD,3,31.0,34.0,33.0,8,Yes,276.0
7310,2018,NISSAN Rogue Sport,Gasoline,station wagon,2.0,4.0,SCV-7,2WD,5,25.0,32.0,28.0,6,No,318.0
7311,2018,NISSAN Rogue Sport,Gasoline,station wagon,2.0,4.0,SCV-7,2WD,5,25.0,32.0,28.0,6,No,318.0
7312,2018,NISSAN Rogue Sport,Gasoline,station wagon,2.0,4.0,SCV-7,4WD,5,24.0,30.0,27.0,6,No,329.0
7313,2018,NISSAN Rogue Sport,Gasoline,station wagon,2.0,4.0,SCV-7,4WD,5,24.0,30.0,27.0,6,No,329.0
7314,2018,NISSAN Sentra,Gasoline,midsize car,1.6,4.0,Man-6,2WD,3,26.0,32.0,28.0,6,No,318.0
7315,2018,NISSAN Sentra,Gasoline,midsize car,1.6,4.0,Man-6,2WD,3,26.0,32.0,28.0,6,No,318.0
7316,2018,NISSAN Sentra,Gasoline,midsize car,1.6,4.0,SCV-7,2WD,3,27.0,33.0,29.0,6,No,307.0
7317,2018,NISSAN Sentra,Gasoline,midsize car,1.6,4.0,SCV-7,2WD,3,27.0,33.0,29.0,6,No,307.0
7318,2018,NISSAN Sentra,Gasoline,midsize car,1.8,4.0,CVT,2WD,7,29.0,37.0,32.0,7,Yes,279.0
7319,2018,NISSAN Sentra,Gasoline,midsize car,1.8,4.0,CVT,2WD,7,29.0,37.0,32.0,7,Yes,279.0
7320,2018,NISSAN Sentra,Gasoline,midsize car,1.8,4.0,Man-6,2WD,1,27.0,35.0,30.0,7,No,297.0
7321,2018,NISSAN Sentra,Gasoline,midsize car,1.8,4.0,Man-6,2WD,1,27.0,35.0,30.0,7,No,297.0
7322,2018,NISSAN Sentra Nismo,Gasoline,midsize car,1.6,4.0,Man-6,2WD,3,25.0,31.0,27.0,6,No,330.0
7323,2018,NISSAN Sentra Nismo,Gasoline,midsize car,1.6,4.0,Man-6,2WD,3,25.0,31.0,27.0,6,No,330.0
7324,2018,NISSAN Sentra Nismo,Gasoline,midsize car,1.6,4.0,SCV-7,2WD,3,25.0,30.0,27.0,6,No,330.0
7325,2018,NISSAN Sentra Nismo,Gasoline,midsize car,1.6,4.0,SCV-7,2WD,3,25.0,30.0,27.0,6,No,330.0
7326,2018,NISSAN Titan,Gasoline,pickup,5.6,8.0,SemiAuto-7,2WD,3,15.0,21.0,18.0,3,No,505.0
7327,2018,NISSAN Titan,Gasoline,pickup,5.6,8.0,SemiAuto-7,2WD,3,15.0,21.0,18.0,3,No,505.0
7328,2018,NISSAN Titan,Gasoline,pickup,5.6,8.0,SemiAuto-7,4WD,3,15.0,21.0,18.0,3,No,505.0
7329,2018,NISSAN Titan,Gasoline,pickup,5.6,8.0,SemiAuto-7,4WD,3,15.0,21.0,18.0,3,No,505.0
7330,2018,NISSAN Titan Pro-4X,Gasoline,pickup,5.6,8.0,SemiAuto-7,4WD,3,15.0,20.0,17.0,3,No,529.0
7331,2018,NISSAN Titan Pro-4X,Gasoline,pickup,5.6,8.0,SemiAuto-7,4WD,3,15.0,20.0,17.0,3,No,529.0
7332,2018,NISSAN Versa,Gasoline,small car,1.6,4.0,Auto-4,2WD,3,26.0,35.0,29.0,6,No,306.0
7333,2018,NISSAN Versa,Gasoline,small car,1.6,4.0,Auto-4,2WD,3,26.0,35.0,29.0,6,No,306.0
7334,2018,NISSAN Versa,Gasoline,small car,1.6,4.0,CVT,2WD,3,31.0,39.0,34.0,8,Yes,260.0
7335,2018,NISSAN Versa,Gasoline,small car,1.6,4.0,CVT,2WD,3,31.0,39.0,34.0,8,Yes,260.0
7336,2018,NISSAN Versa,Gasoline,small car,1.6,4.0,CVT,2WD,5,31.0,39.0,34.0,8,Yes,260.0
7337,2018,NISSAN Versa,Gasoline,small car,1.6,4.0,CVT,2WD,5,31.0,39.0,34.0,8,Yes,260.0
7338,2018,NISSAN Versa,Gasoline,small car,1.6,4.0,Man-5,2WD,3,27.0,36.0,30.0,7,Yes,296.0
7339,2018,NISSAN Versa,Gasoline,small car,1.6,4.0,Man-5,2WD,3,27.0,36.0,30.0,7,Yes,296.0
7340,2018,NISSAN Versa,Gasoline,small car,1.6,4.0,Man-5,2WD,5,27.0,36.0,30.0,7,Yes,296.0
7341,2018,NISSAN Versa,Gasoline,small car,1.6,4.0,Man-5,2WD,5,27.0,36.0,30.0,7,Yes,296.0
7342,2018,PAGANI Huayra,Gasoline,small car,6.0,12.0,AutoMan-7,2WD,1,11.0,17.0,13.0,1,No,671.0
7343,2018,PORSCHE 911 Carrera,Gasoline,small car,3.0,6.0,AMS-7,2WD,1,22.0,30.0,25.0,5,No,355.0
7344,2018,PORSCHE 911 Carrera,Gasoline,small car,3.0,6.0,AMS-7,2WD,1,22.0,30.0,25.0,5,No,355.0
7345,2018,PORSCHE 911 Carrera,Gasoline,small car,3.0,6.0,Man-7,2WD,1,20.0,29.0,23.0,5,No,382.0
7346,2018,PORSCHE 911 Carrera,Gasoline,small car,3.0,6.0,Man-7,2WD,1,20.0,29.0,23.0,5,No,382.0
7347,2018,PORSCHE 911 Carrera 4,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,22.0,28.0,24.0,5,No,362.0
7348,2018,PORSCHE 911 Carrera 4,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,22.0,28.0,24.0,5,No,362.0
7349,2018,PORSCHE 911 Carrera 4,Gasoline,small car,3.0,6.0,Man-7,4WD,1,20.0,28.0,23.0,5,No,389.0
7350,2018,PORSCHE 911 Carrera 4,Gasoline,small car,3.0,6.0,Man-7,4WD,1,20.0,28.0,23.0,5,No,389.0
7351,2018,PORSCHE 911 Carrera 4 Cabriolet,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,21.0,28.0,24.0,5,No,370.0
7352,2018,PORSCHE 911 Carrera 4 Cabriolet,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,21.0,28.0,24.0,5,No,370.0
7353,2018,PORSCHE 911 Carrera 4 Cabriolet,Gasoline,small car,3.0,6.0,Man-7,4WD,1,19.0,28.0,22.0,4,No,395.0
7354,2018,PORSCHE 911 Carrera 4 Cabriolet,Gasoline,small car,3.0,6.0,Man-7,4WD,1,19.0,28.0,22.0,4,No,395.0
7355,2018,PORSCHE 911 Carrera 4 GTS,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,20.0,26.0,22.0,4,No,400.0
7356,2018,PORSCHE 911 Carrera 4 GTS,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,20.0,26.0,22.0,4,No,400.0
7357,2018,PORSCHE 911 Carrera 4 GTS,Gasoline,small car,3.0,6.0,Man-7,4WD,1,18.0,26.0,21.0,4,No,414.0
7358,2018,PORSCHE 911 Carrera 4 GTS,Gasoline,small car,3.0,6.0,Man-7,4WD,1,18.0,26.0,21.0,4,No,414.0
7359,2018,PORSCHE 911 Carrera 4 GTS Cabriolet,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,20.0,25.0,22.0,4,No,402.0
7360,2018,PORSCHE 911 Carrera 4 GTS Cabriolet,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,20.0,25.0,22.0,4,No,402.0
7361,2018,PORSCHE 911 Carrera 4 GTS Cabriolet,Gasoline,small car,3.0,6.0,Man-7,4WD,1,18.0,26.0,21.0,4,No,419.0
7362,2018,PORSCHE 911 Carrera 4 GTS Cabriolet,Gasoline,small car,3.0,6.0,Man-7,4WD,1,18.0,26.0,21.0,4,No,419.0
7363,2018,PORSCHE 911 Carrera 4S,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,21.0,28.0,24.0,5,No,373.0
7364,2018,PORSCHE 911 Carrera 4S,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,21.0,28.0,24.0,5,No,373.0
7365,2018,PORSCHE 911 Carrera 4S,Gasoline,small car,3.0,6.0,Man-7,4WD,1,20.0,28.0,23.0,5,No,392.0
7366,2018,PORSCHE 911 Carrera 4S,Gasoline,small car,3.0,6.0,Man-7,4WD,1,20.0,28.0,23.0,5,No,392.0
7367,2018,PORSCHE 911 Carrera 4S Cabriolet,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,21.0,28.0,24.0,5,No,371.0
7368,2018,PORSCHE 911 Carrera 4S Cabriolet,Gasoline,small car,3.0,6.0,AMS-7,4WD,1,21.0,28.0,24.0,5,No,371.0
7369,2018,PORSCHE 911 Carrera 4S Cabriolet,Gasoline,small car,3.0,6.0,Man-7,4WD,1,19.0,28.0,22.0,4,No,396.0
7370,2018,PORSCHE 911 Carrera 4S Cabriolet,Gasoline,small car,3.0,6.0,Man-7,4WD,1,19.0,28.0,22.0,4,No,396.0
